id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
0,n0,0.0,0.0,2.6826412034951805,0.0,3.0,0,0
1,n1,0.0,1.0,2.6826412034951805,0.0,5.0,0,0
2,n2[0],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
3,n2[1],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
4,n2[2],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
5,n2[3],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
6,n2[4],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
7,n2[5],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
8,n2[6],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
9,n2[7],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
10,n2[8],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
11,n2[9],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
12,n2[10],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
13,n2[11],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
14,n2[12],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
15,n2[13],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
16,n2[14],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
17,n2[15],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
18,n2[16],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
19,n2[17],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
20,n2[18],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
21,n2[19],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
22,n2[20],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
23,n2[21],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
24,n2[22],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
25,n2[23],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
26,n2[24],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
27,n2[25],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
28,n2[26],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
29,n2[27],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
30,n2[28],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
31,n2[29],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
32,n2[30],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
33,n2[31],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
34,n3[0],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
35,n3[1],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
36,n3[2],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
37,n3[3],0.0,2.0,2.6826412034951805,0.0,8.0,0,0
38,n4[0],2.0,4.40409346894175,2.0,3.0,0.0,0,0
39,n4[1],2.0,4.40409346894175,2.0,3.0,0.0,0,0
40,n4[2],2.0,4.40409346894175,2.0,3.0,0.0,0,0
41,n4[3],2.0,4.40409346894175,2.0,3.0,0.0,0,0
42,n4[4],2.0,4.40409346894175,2.0,3.0,0.0,0,0
43,n4[5],2.0,4.40409346894175,2.0,3.0,0.0,0,0
