id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
0,n0,0.0,0.0,2.6826412034951805,0.0,2.0,0,0
1,n1,0.0,0.0,2.6826412034951805,0.0,2.0,0,0
2,n2[0],0.0,2.0,2.6826412034951805,0.0,11.0,0,0
3,n2[1],0.0,0.0,2.6826412034951805,0.0,10.0,0,0
4,n2[2],0.0,2.0,2.6826412034951805,0.0,11.0,0,0
5,n2[3],0.0,0.0,2.6826412034951805,0.0,10.0,0,0
6,n2[4],0.0,1.0,2.6826412034951805,0.0,9.0,0,0
7,n2[5],0.0,0.0,2.6826412034951805,0.0,10.0,0,0
8,n2[6],0.0,1.0,2.6826412034951805,0.0,8.0,0,0
9,n2[7],0.0,0.0,2.6826412034951805,0.0,9.0,0,0
10,n2[8],0.0,2.0,2.6826412034951805,0.0,11.0,0,0
11,n2[9],0.0,0.0,2.6826412034951805,0.0,9.0,0,0
12,n2[10],0.0,2.0,2.6826412034951805,0.0,11.0,0,0
13,n2[11],0.0,0.0,2.6826412034951805,0.0,9.0,0,0
14,n2[12],0.0,1.0,2.6826412034951805,0.0,10.0,0,0
15,n2[13],0.0,0.0,2.6826412034951805,0.0,9.0,0,0
16,n2[14],0.0,1.0,2.6826412034951805,0.0,10.0,0,0
17,n2[15],0.0,0.0,2.6826412034951805,0.0,9.0,0,0
18,n3[0],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
19,n3[1],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
20,n3[2],0.0,2.0,2.6826412034951805,0.0,11.0,0,0
21,n3[3],0.0,2.0,2.6826412034951805,0.0,11.0,0,0
22,n3[4],0.0,1.0,2.6826412034951805,0.0,9.0,0,0
23,n3[5],0.0,1.0,2.6826412034951805,0.0,10.0,0,0
24,n3[6],0.0,1.0,2.6826412034951805,0.0,8.0,0,0
25,n3[7],0.0,1.0,2.6826412034951805,0.0,9.0,0,0
26,n4[0],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
27,n4[1],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
28,n4[2],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
29,n4[3],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
30,n4[4],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
31,n4[5],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
32,n4[6],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
33,n4[7],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
34,n5[0],0.0,1.0,2.6826412034951805,0.0,10.0,0,0
35,n5[1],0.0,1.0,2.6826412034951805,0.0,10.0,0,0
36,n5[2],0.0,1.0,2.6826412034951805,0.0,10.0,0,0
37,n5[3],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
38,n6[0],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
39,n6[1],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
40,n6[2],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
41,n6[3],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
42,n7[0],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
43,n7[1],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
44,n7[2],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
45,n7[3],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
46,n8[0],0.0,1.0,2.6826412034951805,0.0,12.0,0,0
47,n8[1],0.0,1.0,2.6826412034951805,0.0,12.0,0,0
48,n8[2],0.0,2.0,2.6826412034951805,0.0,11.0,0,0
49,n8[3],0.0,2.0,2.6826412034951805,0.0,11.0,0,0
50,n8[4],0.0,1.0,2.6826412034951805,0.0,10.0,0,0
51,n8[5],0.0,1.0,2.6826412034951805,0.0,10.0,0,0
52,n9[0],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
53,n9[1],0.0,1.0,2.6826412034951805,0.0,11.0,0,0
54,n10[0],4.0,4.40409346894175,1.0,2.0,0.0,0,0
55,n10[1],4.0,4.40409346894175,1.0,2.0,0.0,0,0
56,n10[2],4.0,4.40409346894175,1.0,2.0,0.0,0,0
57,n10[3],4.0,4.40409346894175,1.0,2.0,0.0,0,0
58,n10[4],4.0,4.40409346894175,1.0,2.0,0.0,0,0
59,n10[5],4.0,4.40409346894175,1.0,2.0,0.0,0,0
60,n10[6],4.0,4.40409346894175,1.0,2.0,0.0,0,0
61,n10[7],4.0,4.40409346894175,1.0,2.0,0.0,0,0
62,n11[0],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
63,n11[1],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
64,n11[2],4.0,4.40409346894175,1.0,2.0,0.0,0,0
65,n11[3],4.0,4.40409346894175,1.0,2.0,0.0,0,0
66,n12[0],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
67,n12[1],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
68,n13,4.0,4.40409346894175,1.0,2.0,0.0,0,0
69,g0,5.0,0.0,1.0,1.0,10.0,0,1
70,g1,2.0,0.0,2.6826412034951805,1.0,8.0,0,1
71,g2,4.0,5.0,1.0,2.0,7.0,0,0
72,g3,3.0,3.0,2.0,3.0,9.0,0,0
73,g4,3.0,3.0,2.0,3.0,5.0,0,0
74,g5,6.0,6.0,0.0,1.0,8.0,0,1
75,g6,4.0,0.0,1.0,2.0,7.0,0,1
76,g7,4.0,1.0,4.0,5.0,3.0,0,0
77,g8,4.0,1.0,5.0,6.0,3.0,0,0
78,g9,3.0,3.0,2.0,3.0,5.0,0,0
