id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
0,n0,0.0,0.0,2.6826412034951805,0.0,2.0,0,0
1,n1,0.0,1.0,2.6826412034951805,0.0,4.0,0,0
2,n2,0.0,4.0,2.6826412034951805,0.0,5.0,0,0
3,n3,0.0,8.0,2.6826412034951805,0.0,3.0,0,0
4,n4[0],0.0,11.0,2.6826412034951805,0.0,6.0,0,0
5,n4[1],0.0,12.0,2.6826412034951805,0.0,7.0,0,0
6,n5[0],0.0,8.0,2.6826412034951805,0.0,3.0,0,0
7,n5[1],0.0,11.0,2.6826412034951805,0.0,6.0,0,0
8,n6,4.0,4.40409346894175,1.0,2.0,0.0,0,0
9,n7,1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
10,n8[0],1.0,4.40409346894175,2.0,3.0,0.0,0,0
11,n8[1],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
12,n8[2],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
13,n8[3],1.0,4.40409346894175,2.0,3.0,0.0,0,0
14,n8[4],1.0,4.40409346894175,2.0,3.0,0.0,0,0
15,n8[5],1.0,4.40409346894175,2.0,3.0,0.0,0,0
16,n8[6],4.0,4.40409346894175,1.0,2.0,0.0,0,0
17,n9[0],1.0,4.40409346894175,2.0,3.0,0.0,0,0
18,n9[1],1.0,4.40409346894175,2.0,3.0,0.0,0,0
19,n9[2],1.0,4.40409346894175,2.0,3.0,0.0,0,0
20,n9[3],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
21,n9[4],1.0,4.40409346894175,2.0,3.0,0.0,0,0
22,n9[5],1.0,4.40409346894175,2.0,3.0,0.0,0,0
23,n9[6],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
24,n10[0],2.0,4.40409346894175,3.0,3.0,0.0,0,0
25,n10[1],2.0,4.40409346894175,6.0,5.0,0.0,0,0
26,n10[2],2.0,4.40409346894175,6.0,6.0,0.0,0,0
27,n10[3],2.0,4.40409346894175,7.0,6.0,0.0,0,0
28,n11[0],2.0,4.40409346894175,6.0,6.0,0.0,0,0
29,n11[1],2.0,4.40409346894175,6.0,6.0,0.0,0,0
30,n11[2],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
31,n11[3],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
32,n12[0],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
33,n12[1],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
34,n12[2],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
35,n12[3],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
36,g0,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
37,g1,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
38,g2,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
39,g3,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
40,g4,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
41,g5,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
42,g6,4.0,4.40409346894175,1.0,2.0,1.0,0,0
43,g7,4.0,4.40409346894175,1.0,2.0,1.0,0,0
44,g8,4.0,4.40409346894175,1.0,2.0,1.0,0,0
45,g9,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
46,g10,4.0,4.40409346894175,1.0,2.0,1.0,0,0
47,g11,4.0,4.40409346894175,1.0,2.0,1.0,0,0
48,g12,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
49,g13,4.0,4.40409346894175,1.0,2.0,1.0,0,0
50,g14,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
51,g15,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
52,g16,4.0,4.40409346894175,1.0,2.0,1.0,0,0
53,g17,4.0,4.40409346894175,1.0,2.0,1.0,0,0
54,g18,4.0,4.40409346894175,1.0,2.0,1.0,0,0
55,g19,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
56,g20,2.0,3.0,5.0,5.0,6.0,0,0
57,g21,3.0,0.0,0.0,1.0,2.0,0,1
58,g22,3.0,0.0,2.0,1.0,3.0,0,1
59,g23,3.0,1.0,0.0,1.0,1.0,0,0
60,g24,6.0,1.0,1.0,2.0,4.0,0,0
61,g25,5.0,4.40409346894175,0.0,1.0,1.0,0,0
62,g26,2.0,2.0,6.0,2.0,5.0,0,0
63,g27,5.0,0.0,1.0,2.0,2.0,0,0
64,g28,4.0,1.0,1.0,2.0,3.0,0,0
65,g29,1.0,3.0,2.6826412034951805,1.0,6.0,0,0
66,g30,3.0,4.40409346894175,5.0,5.0,1.0,0,0
67,g31,3.0,4.40409346894175,5.0,5.0,1.0,0,0
68,g32,4.0,4.40409346894175,4.0,4.0,2.0,0,0
69,g33,4.0,4.40409346894175,6.0,6.0,3.0,0,1
70,g34,4.0,4.40409346894175,3.0,3.0,3.0,0,0
71,g35,2.0,4.40409346894175,7.0,6.0,2.0,0,1
72,g36,2.0,4.40409346894175,7.0,6.0,2.0,0,1
73,g37,4.0,4.0,4.0,4.0,7.0,0,0
74,g38,4.0,5.0,6.0,6.0,8.0,0,0
75,g39,4.0,5.0,3.0,3.0,8.0,0,0
76,g40,4.0,4.40409346894175,6.0,5.0,3.0,1,1
77,g41,4.0,4.40409346894175,6.0,5.0,3.0,1,1
78,g42,4.0,4.40409346894175,5.0,4.0,4.0,1,0
79,g43,4.0,4.40409346894175,5.0,5.0,4.0,1,0
80,g44,4.0,6.0,6.0,5.0,1.0,1,1
81,g45,4.0,4.40409346894175,6.0,4.0,5.0,1,1
82,g46,4.0,6.0,5.0,5.0,1.0,1,1
