id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
0,n0,0.0,0.0,2.6826412034951805,0.0,2.0,0,0
1,n1,0.0,0.0,2.6826412034951805,0.0,2.0,0,0
2,n2,0.0,2.0,2.6826412034951805,0.0,6.0,0,0
3,n3[0],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
4,n3[1],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
5,n3[2],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
6,n3[3],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
7,n3[4],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
8,n3[5],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
9,n3[6],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
10,n3[7],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
11,n3[8],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
12,n3[9],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
13,n3[10],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
14,n3[11],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
15,n3[12],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
16,n3[13],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
17,n3[14],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
18,n3[15],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
19,n3[16],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
20,n3[17],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
21,n3[18],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
22,n3[19],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
23,n3[20],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
24,n3[21],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
25,n3[22],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
26,n3[23],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
27,n3[24],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
28,n3[25],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
29,n3[26],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
30,n3[27],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
31,n3[28],0.0,3.0,2.6826412034951805,0.0,10.0,0,0
32,n3[29],0.0,3.0,2.6826412034951805,0.0,10.0,0,0
33,n3[30],0.0,3.0,2.6826412034951805,0.0,10.0,0,0
34,n3[31],0.0,3.0,2.6826412034951805,0.0,10.0,0,0
35,n4[0],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
36,n4[1],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
37,n4[2],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
38,n4[3],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
39,n4[4],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
40,n4[5],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
41,n4[6],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
42,n4[7],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
43,n4[8],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
44,n4[9],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
45,n4[10],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
46,n4[11],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
47,n4[12],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
48,n4[13],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
49,n4[14],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
50,n4[15],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
51,n4[16],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
52,n4[17],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
53,n4[18],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
54,n4[19],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
55,n4[20],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
56,n4[21],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
57,n4[22],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
58,n4[23],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
59,n4[24],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
60,n4[25],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
61,n4[26],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
62,n4[27],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
63,n4[28],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
64,n4[29],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
65,n4[30],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
66,n4[31],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
67,n5[0],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
68,n5[1],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
69,n5[2],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
70,n5[3],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
71,n5[4],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
72,n5[5],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
73,n5[6],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
74,n5[7],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
