id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
0,n0,0.0,0.0,2.6826412034951805,0.0,5.0,0,0
1,n1,0.0,2.0,2.6826412034951805,0.0,7.0,0,0
2,n2[0],0.0,2.0,2.6826412034951805,0.0,9.0,0,0
3,n2[1],0.0,5.0,2.6826412034951805,0.0,12.0,0,0
4,n2[2],0.0,6.0,2.6826412034951805,0.0,13.0,0,0
5,n2[3],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
6,n2[4],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
7,n2[5],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
8,n2[6],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
9,n2[7],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
10,n2[8],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
11,n2[9],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
12,n2[10],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
13,n2[11],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
14,n2[12],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
15,n2[13],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
16,n2[14],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
17,n2[15],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
18,n2[16],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
19,n2[17],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
20,n2[18],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
21,n2[19],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
22,n2[20],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
23,n2[21],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
24,n2[22],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
25,n2[23],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
26,n2[24],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
27,n2[25],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
28,n2[26],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
29,n2[27],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
30,n2[28],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
31,n2[29],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
32,n2[30],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
33,n2[31],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
34,n2[32],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
35,n2[33],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
36,n2[34],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
37,n2[35],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
38,n2[36],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
39,n2[37],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
40,n2[38],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
41,n2[39],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
42,n2[40],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
43,n2[41],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
44,n2[42],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
45,n2[43],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
46,n2[44],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
47,n2[45],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
48,n2[46],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
49,n2[47],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
50,n2[48],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
51,n2[49],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
52,n2[50],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
53,n2[51],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
54,n2[52],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
55,n2[53],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
56,n2[54],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
57,n2[55],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
58,n2[56],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
59,n2[57],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
60,n2[58],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
61,n2[59],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
62,n2[60],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
63,n2[61],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
64,n2[62],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
65,n2[63],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
66,n2[64],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
67,n2[65],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
68,n2[66],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
69,n2[67],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
70,n2[68],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
71,n2[69],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
72,n2[70],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
73,n2[71],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
74,n2[72],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
75,n2[73],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
76,n2[74],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
77,n2[75],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
78,n2[76],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
79,n2[77],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
80,n2[78],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
81,n2[79],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
82,n2[80],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
83,n2[81],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
84,n2[82],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
85,n2[83],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
86,n2[84],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
87,n2[85],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
88,n2[86],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
89,n2[87],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
90,n2[88],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
91,n2[89],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
92,n2[90],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
93,n2[91],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
94,n2[92],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
95,n2[93],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
96,n2[94],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
97,n2[95],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
98,n2[96],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
99,n2[97],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
100,n2[98],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
101,n2[99],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
102,n2[100],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
103,n2[101],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
104,n2[102],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
105,n2[103],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
106,n2[104],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
107,n2[105],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
108,n2[106],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
109,n2[107],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
110,n2[108],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
111,n2[109],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
112,n2[110],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
113,n2[111],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
114,n2[112],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
115,n2[113],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
116,n2[114],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
117,n2[115],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
118,n2[116],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
119,n2[117],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
120,n2[118],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
121,n2[119],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
122,n2[120],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
123,n2[121],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
124,n2[122],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
125,n2[123],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
126,n2[124],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
127,n2[125],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
128,n2[126],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
129,n2[127],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
130,n3[0],1.0,4.40409346894175,5.0,6.0,0.0,0,0
131,n3[1],1.0,4.40409346894175,5.0,6.0,0.0,0,0
132,n3[2],1.0,4.40409346894175,5.0,6.0,0.0,0,0
133,n3[3],1.0,4.40409346894175,5.0,6.0,0.0,0,0
134,n3[4],1.0,4.40409346894175,5.0,6.0,0.0,0,0
135,n3[5],1.0,4.40409346894175,5.0,6.0,0.0,0,0
136,n3[6],1.0,4.40409346894175,5.0,6.0,0.0,0,0
137,n3[7],1.0,4.40409346894175,5.0,6.0,0.0,0,0
138,n3[8],1.0,4.40409346894175,5.0,6.0,0.0,0,0
139,n3[9],1.0,4.40409346894175,5.0,6.0,0.0,0,0
140,n3[10],1.0,4.40409346894175,5.0,6.0,0.0,0,0
141,n3[11],1.0,4.40409346894175,5.0,6.0,0.0,0,0
142,n3[12],1.0,4.40409346894175,5.0,6.0,0.0,0,0
143,n3[13],1.0,4.40409346894175,5.0,6.0,0.0,0,0
144,n3[14],1.0,4.40409346894175,5.0,6.0,0.0,0,0
145,n3[15],1.0,4.40409346894175,5.0,6.0,0.0,0,0
146,n3[16],1.0,4.40409346894175,5.0,6.0,0.0,0,0
147,n3[17],1.0,4.40409346894175,5.0,6.0,0.0,0,0
148,n3[18],1.0,4.40409346894175,5.0,6.0,0.0,0,0
149,n3[19],1.0,4.40409346894175,5.0,6.0,0.0,0,0
150,n3[20],1.0,4.40409346894175,5.0,6.0,0.0,0,0
151,n3[21],1.0,4.40409346894175,5.0,6.0,0.0,0,0
152,n3[22],1.0,4.40409346894175,5.0,6.0,0.0,0,0
